days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
19,7,0,295.44,0,0,3,3,1.0,661,1,1,1,0,1,1,2,0,280.67,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,14,0,1045.47,1,22,19,3,0.158,1481,1,1,1,0,1,1,1,1,993.2,0,0,0.95,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0
6,14,1,579.44,0,0,6,1,0.167,154,1,1,1,0,1,1,1,1,550.47,0,0,0.95,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0
17,30,1,962.64,0,0,29,0,0.0,1310,1,1,1,0,1,1,2,0,914.51,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
11,14,1,2167.55,0,0,23,3,0.13,392,2,1,1,0,1,1,3,0,2059.17,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
9,14,1,1089.17,1,23,6,2,0.333,863,1,1,1,0,1,1,0,1,1034.71,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
15,30,1,1213.9,1,8,4,3,0.75,125,1,1,1,0,1,1,0,1,1153.2,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16,30,1,1807.88,1,7,9,3,0.333,515,1,1,1,0,1,1,3,0,1717.49,0,0,0.95,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
4,14,1,3272.4,0,0,11,8,0.727,214,1,0,1,0,1,1,1,1,3028.35,0,0,0.9254,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0
17,30,1,2337.42,1,23,27,1,0.037,279,1,0,1,0,1,1,3,0,2220.55,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
6,30,1,1651.15,1,23,17,3,0.176,1743,1,1,1,0,1,1,4,0,1568.59,0,0,0.95,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
14,14,1,2238.76,0,0,1,1,1.0,1513,1,1,1,0,1,1,0,1,2126.82,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19,30,1,3037.88,0,0,17,1,0.059,1509,1,1,1,0,1,1,1,1,2885.99,0,0,0.95,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0
13,14,1,1906.18,1,8,22,2,0.091,278,1,0,1,0,1,1,4,0,1810.87,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,14,1,343.97,1,20,10,0,0.0,1256,1,1,1,0,1,1,6,0,326.77,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
11,30,1,847.89,0,0,15,0,0.0,1087,1,1,1,0,1,1,0,1,805.5,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
12,7,0,2790.81,0,0,26,2,0.077,787,1,1,1,0,1,1,4,0,2651.27,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0
6,7,1,1858.96,0,0,3,1,0.333,1281,1,1,1,0,1,1,0,1,1766.01,0,0,0.95,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0
12,14,1,529.87,1,14,17,1,0.059,1731,1,1,1,0,1,1,1,1,503.38,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2,14,1,3968.46,1,32,5,6,1.0,130,1,0,1,0,1,1,1,1,3864.2,0,1,0.9737,1,0,0,0,0,1,1,0,3,1,0,1,0,0,0
18,14,0,3261.69,0,0,8,3,0.375,1164,1,1,1,0,1,1,0,1,3098.61,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
14,30,1,1979.56,0,0,16,2,0.125,1514,1,1,1,0,1,1,3,0,1880.58,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20,14,0,3574.6,0,0,15,3,0.2,864,2,1,1,0,1,1,2,0,3395.87,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
14,14,1,1959.39,1,21,15,1,0.067,1130,1,1,1,0,1,1,5,0,1861.42,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15,30,1,1533.67,0,0,16,3,0.188,451,1,1,1,0,1,1,1,1,1456.99,0,2,0.95,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0
3,30,1,2770.05,0,0,5,3,0.6,365,1,1,1,0,1,1,6,0,2631.55,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,14,1,1598.6,1,24,5,0,0.0,1108,1,1,1,0,1,1,6,0,1518.67,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13,14,1,1013.41,0,0,24,3,0.125,1251,1,1,1,0,1,1,0,1,962.74,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,14,1,2461.25,1,11,9,3,0.333,469,1,1,1,0,1,1,5,0,2338.19,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
8,30,1,1401.61,0,0,1,3,1.0,882,1,1,1,0,1,1,3,0,1331.53,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
3,30,1,1417.84,0,0,6,1,0.167,1620,1,1,1,0,1,1,4,0,1346.95,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
7,14,1,1764.03,1,6,11,2,0.182,530,1,1,1,0,1,1,0,1,1675.83,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
13,14,1,790.87,0,0,14,2,0.143,268,1,1,1,0,1,1,1,1,751.33,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
5,14,1,3333.55,1,19,4,5,1.0,117,1,1,1,0,1,1,0,1,3235.98,0,1,0.9707,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0
11,30,1,2535.81,0,0,23,0,0.0,1350,1,1,1,0,1,1,5,0,2409.02,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
12,14,1,1390.14,0,0,21,3,0.143,1129,1,1,1,0,1,1,5,0,1320.63,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,7,0,2019.92,1,14,29,1,0.034,236,1,1,1,0,1,1,3,0,1918.92,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14,30,1,864.8,0,0,13,0,0.0,1337,1,1,1,0,1,1,3,0,821.56,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20,30,1,944.57,1,18,27,3,0.111,472,1,1,1,0,1,1,5,0,897.34,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
9,14,1,686.23,1,24,19,0,0.0,1750,1,1,1,0,1,1,0,1,651.92,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
7,30,1,3380.57,0,0,8,6,0.75,394,1,0,0,1,1,1,3,0,3252.3,1,0,0.9621,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0
4,14,1,799.53,0,0,14,0,0.0,295,1,1,1,0,1,1,5,0,759.55,0,1,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13,14,1,2422.76,0,0,29,2,0.069,404,1,1,1,0,1,1,4,0,2301.62,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
3,7,1,2291.94,1,11,16,6,0.375,209,3,0,1,1,0,0,4,0,2234.64,1,2,0.975,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0
13,14,1,2261.31,0,0,3,2,0.667,1450,1,1,1,0,1,1,1,1,2148.24,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
9,30,1,612.16,1,16,8,0,0.0,850,1,1,1,0,1,1,0,1,581.55,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
17,7,0,1009.9,1,17,2,2,1.0,1109,1,1,1,0,1,1,6,0,959.4,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
14,7,0,1079.14,1,21,25,2,0.08,1564,1,1,1,0,1,1,6,0,1025.18,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9,30,1,2591.47,1,19,25,2,0.08,1276,1,1,1,0,1,1,0,1,2461.9,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,7,1,800.61,1,19,8,1,0.125,1320,1,1,1,0,1,1,1,1,760.58,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
3,30,1,1891.64,0,0,26,1,0.038,985,1,1,1,0,1,1,1,1,1797.06,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
15,14,0,1085.22,1,11,11,1,0.091,1673,1,1,1,0,1,1,4,0,1030.96,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
16,7,0,1148.13,0,0,13,0,0.0,1672,1,0,1,0,1,1,2,0,1090.72,0,1,0.95,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
3,14,1,1679.18,0,0,27,0,0.0,707,1,1,1,0,1,1,2,0,1595.22,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,14,1,1801.07,1,17,1,1,1.0,352,1,1,1,0,1,1,2,0,1711.02,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,7,0,1738.29,0,0,5,1,0.2,1543,1,1,1,0,1,1,5,0,1651.38,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
6,14,1,1281.73,0,0,23,1,0.043,1242,1,0,1,0,1,1,1,1,1217.64,0,0,0.95,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
19,30,1,1039.35,0,0,27,0,0.0,375,1,1,1,0,1,1,5,0,987.38,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,14,1,288.92,1,10,18,0,0.0,1031,1,1,1,0,1,1,0,1,274.47,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0
17,14,0,1326.37,0,0,29,0,0.0,1372,1,1,1,0,1,1,5,0,1260.05,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
12,14,1,3938.81,1,31,15,7,0.467,13,1,0,1,0,0,0,1,1,3798.05,1,1,0.9643,1,1,0,0,0,1,1,0,3,2,0,1,0,0,0
13,30,1,876.37,0,0,7,2,0.286,189,1,1,1,0,1,1,4,0,832.55,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
12,14,1,3311.14,0,0,13,4,0.308,132,2,0,1,0,1,1,6,0,3017.56,1,0,0.9113,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
20,14,0,2188.56,1,17,20,3,0.15,1303,1,1,1,0,1,1,6,0,2079.13,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
4,14,1,2064.01,1,8,11,2,0.182,1256,1,1,1,0,1,1,4,0,1960.81,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,14,1,2437.94,1,5,12,1,0.083,660,1,1,1,0,1,1,1,1,2316.04,0,0,0.95,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0
16,14,0,428.43,0,0,8,3,0.375,217,1,1,1,0,1,1,0,1,407.01,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
10,14,1,537.33,1,6,19,3,0.158,1625,1,1,1,0,1,1,2,0,510.46,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,30,1,1830.8,1,6,28,1,0.036,1545,1,1,1,0,1,1,3,0,1739.26,0,0,0.95,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
18,14,0,994.03,0,0,23,1,0.043,231,1,1,1,0,1,0,1,1,944.33,0,0,0.95,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,7,1,1078.54,0,0,29,0,0.0,626,1,1,1,0,1,1,4,0,1024.61,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
9,14,1,4327.2,1,14,12,7,0.583,260,2,0,1,0,1,1,6,0,4083.26,0,1,0.9436,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,30,1,2610.13,0,0,19,9,0.474,377,1,0,1,0,0,0,0,1,2448.71,0,2,0.9382,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0
8,30,1,2530.64,1,5,20,2,0.1,1026,1,1,1,0,1,0,2,0,2404.11,0,2,0.95,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0
5,7,1,1882.8,1,43,15,6,0.4,286,3,1,1,0,0,0,0,1,1853.62,1,3,0.9845,0,0,1,0,0,1,1,1,4,2,0,0,0,1,0
18,30,1,1210.03,0,0,8,0,0.0,704,1,1,1,0,1,1,3,0,1149.53,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,14,0,1148.19,0,0,29,1,0.034,999,1,1,1,0,1,1,3,0,1090.78,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
18,7,0,1485.18,1,9,20,0,0.0,768,1,1,1,0,1,1,1,1,1410.92,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0
15,14,0,1226.16,1,25,5,4,0.8,235,2,0,1,0,1,1,2,0,1224.45,0,1,0.9986,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
14,30,1,3281.15,0,0,2,2,1.0,1559,1,1,1,0,1,1,5,0,3117.09,0,0,0.95,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,14,1,1034.03,0,0,25,0,0.0,1195,1,1,1,0,1,1,1,1,982.33,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,7,1,2468.73,0,0,9,0,0.0,1333,1,1,1,0,1,1,1,1,2345.29,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4,14,1,3809.09,1,19,10,6,0.6,362,1,1,1,0,1,1,0,1,3768.37,0,2,0.9893,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
5,7,1,2120.62,0,0,13,2,0.154,1518,1,1,1,0,1,1,5,0,2014.59,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
16,30,1,1587.99,1,9,27,2,0.074,117,1,1,1,0,1,1,6,0,1508.59,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8,14,1,569.69,1,16,17,0,0.0,856,1,1,1,0,1,1,3,0,541.21,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,30,1,1302.95,0,0,10,3,0.3,1468,1,1,1,0,1,1,4,0,1237.8,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
19,7,0,3306.91,1,23,7,3,0.429,266,2,0,1,1,1,1,1,1,3016.59,0,0,0.9122,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0
16,30,1,752.02,0,0,3,0,0.0,345,1,1,1,0,1,1,5,0,714.42,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
18,30,1,2874.39,0,0,2,1,0.5,240,2,1,1,0,1,1,5,0,2730.67,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,7,0,1414.94,1,6,2,0,0.0,1331,1,1,0,0,1,1,0,1,1344.19,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0
7,14,1,1617.08,0,0,3,1,0.333,1330,2,1,1,0,1,0,3,0,1536.23,0,0,0.95,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0
11,14,1,1303.95,1,14,18,3,0.167,1545,1,1,1,0,1,1,4,0,1238.75,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
13,30,1,2834.65,1,8,15,0,0.0,1124,1,1,1,0,1,1,1,1,2692.92,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
3,30,1,2787.24,0,0,6,1,0.167,334,1,1,1,0,1,1,5,0,2647.88,0,1,0.95,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1
5,30,1,926.04,0,0,15,2,0.133,1689,1,1,1,0,1,1,6,0,879.74,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,30,1,1216.07,1,17,22,3,0.136,1703,1,1,1,0,1,1,5,0,1155.27,0,0,0.95,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1
4,30,1,2332.15,0,0,15,8,0.533,12,1,1,1,1,1,1,1,1,2159.97,0,2,0.9262,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0
19,30,1,3093.5,1,67,12,5,0.417,222,1,1,1,0,1,1,5,0,2900.61,0,0,0.9376,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0
18,14,0,2706.91,1,16,9,9,1.0,134,1,0,1,0,1,0,5,0,2642.12,1,3,0.9761,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0
15,30,1,467.51,1,8,24,3,0.125,893,1,1,1,0,1,1,1,1,444.13,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3,14,1,1682.19,0,0,20,2,0.1,1398,1,1,1,0,1,1,2,0,1598.08,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
20,14,0,1681.61,0,0,21,3,0.143,369,1,1,1,0,1,1,3,0,1597.53,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
20,14,0,1599.41,1,9,5,3,0.6,1489,1,1,1,0,1,1,3,0,1519.44,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
18,30,1,1783.12,1,15,14,1,0.071,235,1,1,1,0,1,1,1,1,1693.96,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
5,30,1,1268.49,0,0,11,2,0.182,124,1,1,1,0,1,1,1,1,1205.07,0,0,0.95,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
7,30,1,2666.83,1,43,2,12,1.0,58,7,0,1,0,1,1,0,1,2653.6,0,0,0.995,0,0,1,0,0,1,1,0,1,3,0,1,0,0,0
3,30,1,885.82,1,19,12,3,0.25,120,2,1,1,0,1,1,0,1,841.53,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
13,14,1,1036.41,0,0,8,1,0.125,1074,1,1,1,0,1,1,5,0,984.59,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
3,14,1,2156.8,1,9,23,2,0.087,1446,1,1,1,0,1,1,2,0,2048.96,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,14,1,2445.68,1,19,11,2,0.182,1089,1,1,1,0,1,1,3,0,2323.4,0,1,0.95,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0
1,14,1,4727.8,1,32,5,4,0.8,330,2,1,1,1,1,1,2,0,4372.03,0,0,0.9247,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
18,14,0,1538.15,1,8,27,3,0.111,249,1,1,1,0,1,1,5,0,1461.24,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
7,7,1,1843.77,1,16,16,3,0.188,686,1,1,1,0,1,1,2,0,1751.58,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9,14,1,839.72,1,24,15,1,0.067,268,1,1,1,0,1,1,1,1,797.73,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
5,14,1,1377.77,1,8,22,1,0.045,713,1,1,1,0,1,1,3,0,1308.88,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16,7,0,200.0,1,18,13,0,0.0,805,1,1,1,0,1,1,3,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,30,1,948.83,0,0,1,1,1.0,831,1,1,1,0,1,1,6,0,901.39,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,30,1,1531.83,1,12,1,0,0.0,577,1,1,1,0,1,1,1,1,1455.24,0,1,0.95,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
12,30,1,1704.73,0,0,27,2,0.074,180,1,1,1,0,1,1,3,0,1619.49,0,2,0.95,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0
19,14,0,2175.27,1,18,1,2,1.0,1274,1,1,1,0,1,0,5,0,2066.51,0,1,0.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9,30,1,1155.35,0,0,12,0,0.0,606,1,1,1,0,1,1,5,0,1097.58,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0
3,14,1,1225.12,0,0,3,2,0.667,852,1,1,1,0,1,1,4,0,1163.86,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
3,14,1,682.25,0,0,3,0,0.0,858,1,1,1,0,1,1,2,0,648.14,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
15,14,0,1487.49,0,0,7,0,0.0,1079,1,1,1,0,1,1,3,0,1413.12,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4,30,1,1009.13,1,20,25,0,0.0,218,1,1,1,0,1,1,6,0,958.67,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
12,30,1,2629.93,0,0,15,0,0.0,263,1,1,1,0,1,0,3,0,2498.43,0,0,0.95,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0
14,30,1,1037.67,0,0,3,1,0.333,867,1,1,1,0,1,1,1,1,985.79,0,0,0.95,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0
19,7,0,1352.16,1,5,3,0,0.0,778,1,1,1,0,1,1,4,0,1284.55,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
13,14,1,1744.1,1,5,7,3,0.429,1563,1,1,1,0,1,1,2,0,1656.89,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
14,14,1,1948.26,0,0,22,0,0.0,646,2,1,1,0,1,1,0,1,1850.85,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1
13,7,0,2021.16,0,0,10,3,0.3,1530,1,1,1,0,1,1,1,1,1920.1,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4,30,1,4584.11,0,0,3,6,1.0,75,2,1,1,0,0,0,1,1,4143.85,0,0,0.904,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0
6,30,1,3330.25,0,0,3,1,0.333,1459,1,1,1,0,1,1,4,0,3163.74,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19,7,0,2083.25,0,0,13,6,0.462,105,2,0,1,0,1,1,0,1,1981.89,0,0,0.9513,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
